NCM-MCI CERTIFICATION EXAM VALIDATION LOG
==========================================
Validator: LLM-Based Assessment
Exam: NCM-MCI (Master Cluster Implementation) 6.10
Parts: Part 1 (80 questions) + Part 2 (80 questions)

KEY FACTS BASELINE:
- Stargate: Port 2009 (I/O metrics)
- Prism: Port 9440 (Web UI/API)
- Curator: Port 2010 (Background tasks)
- Zookeeper: Port 2181 (Distributed coordination)
- acli: AHV/VM management
- ncli: Cluster management
- OVS bonds: active-backup (default), balance-slb, LACP
- OpLog: Write buffer/coalescing layer (SSD)
- Unified Cache: Read cache (Content Cache)
- EC-X: Space-efficient but CPU-intensive (best for cold data)
- genesis: Service manager (restart services)

DOMAIN 1: STORAGE PERFORMANCE (Q1-Q40) - PART 1
=================================================

Q1 (Part1): AGREE | Marked: A | Mine: A | VDI boot storms → Shadow Clones create read-only local copies eliminating cross-node reads. CORRECT.

Q2 (Part1): AGREE | Marked: B | Mine: B | Random write latency is handled by OpLog (write buffer on SSD). OpLog absorbs writes before destaging to Extent Store. CORRECT.

Q3 (Part1): AGREE | Marked: A | Mine: A | Heavy random writes + EC-X = CPU overhead + write amplification. Disable EC-X first. CORRECT.

Q4 (Part1): AGREE | Marked: A | Mine: A | Stargate page is on port 2009. CORRECT.

Q5 (Part1): AGREE | Marked: A | Mine: A | Per-VM IOPS in Prism Element VM dashboard isolates I/O storm source. CORRECT.

Q6 (Part1): AGREE | Marked: A | Mine: A | Curator does garbage collection, compaction, defragmentation. CORRECT.

Q7 (Part1): AGREE | Marked: A | Mine: A | ILM (Information Lifecycle Management) auto-tiers hot/cold between SSD/HDD. CORRECT.

Q8 (Part1): AGREE | Marked: A | Mine: A | Linked-clone VDI = fingerprint dedup + Shadow Clones for boot optimization. CORRECT.

Q9 (Part1): AGREE | Marked: A | Mine: A | Compression delay 0 = inline compression (LZ4 at write time). CORRECT.

Q10 (Part1): AGREE | Marked: A | Mine: A | ncli storage-pool ls shows total capacity and utilization. CORRECT.

Q11 (Part1): AGREE | Marked: A | Mine: A | Post-process dedup runs as Curator task (fingerprinting, CPU-intensive during off-peak). CORRECT.

Q12 (Part1): AGREE | Marked: A | Mine: A | ncli container ls name=SQL-Data shows replication factor. CORRECT.

Q13 (Part1): AGREE | Marked: A | Mine: A | EC-X trades CPU for space efficiency, ideal for cold data (archived logs). CORRECT.

Q14 (Part1): AGREE | Marked: A | Mine: A | OpLog 90%+ utilization = write ingestion exceeds destage rate = write latency. CORRECT.

Q15 (Part1): AGREE | Marked: A | Mine: A | QoS IOPS throttling applied per-VM level via Prism. CORRECT.

Q16 (Part1): AGREE | Marked: A | Mine: A | Separate storage containers per workload allow independent tuning (replication, compression, dedup). CORRECT.

Q17 (Part1): AGREE | Marked: A | Mine: A | Stargate 2009 page pinpoints vDisk/disk latency. CORRECT.

Q18 (Part1): AGREE | Marked: A | Mine: A | Stargate 2009 shows Content Cache hit rate and eviction stats. CORRECT.

Q19 (Part1): AGREE | Marked: A | Mine: A | Fingerprint-based post-process dedup (default) most effective for VDI clones. CORRECT.

Q20 (Part1): AGREE | Marked: A | Mine: A | Compression delay=3600 (1 hour) = post-process compression. CORRECT.

Q21 (Part1): AGREE | Marked: A | Mine: A | High controller latency → check local Stargate OpLog/Extent Store. CORRECT.

Q22 (Part1): AGREE | Marked: A | Mine: A | Prism VM detail → Virtual Disks tab shows vDisk UUIDs for correlation. CORRECT.

Q23 (Part1): AGREE | Marked: A | Mine: A | RF3 = three full copies = increased write amplification, ~50% more raw capacity than RF2. CORRECT.

Q24 (Part1): AGREE | Marked: A | Mine: A | All-SSD cluster with no HDD tier = ILM tiering has no effect. CORRECT.

Q25 (Part1): AGREE | Marked: A | Mine: A | Shadow Clones trigger on heavily read vDisks across multiple nodes with read-dominant ratio. CORRECT.

Q26 (Part1): AGREE | Marked: A | Mine: A | ncli container ls name=Archive-Data shows EC savings metrics. CORRECT.

Q27 (Part1): AGREE | Marked: A | Mine: A | Write I/O path: VM → Stargate → OpLog (SSD, ack) → async destage to Extent Store. CORRECT.

Q28 (Part1): AGREE | Marked: A | Mine: A | Low Content Cache hit rate + high read latency = working set exceeds cache size. CORRECT.

Q29 (Part1): AGREE | Marked: A | Mine: A | CVM memory pressure degrades Stargate (caching, metadata, I/O processing). CORRECT.

Q30 (Part1): AGREE | Marked: A | Mine: A | LZ4 is inline compression algorithm (low CPU, suitable for write path). CORRECT.

Q31 (Part1): AGREE | Marked: A | Mine: A | /home/nutanix/data/stargate-storage/disks/ contains vDisk NFS datastore paths. CORRECT.

Q32 (Part1): AGREE | Marked: A | Mine: A | Approaching 90% capacity = enable compression/dedup/EC, remove snapshots, plan expansion. CORRECT.

Q33 (Part1): AGREE | Marked: A | Mine: A | Prism Storage dashboard shows per-container data reduction ratio. CORRECT.

Q34 (Part1): AGREE | Marked: A | Mine: A | Per-VM QoS on VDI + dedicated SQL container isolates latency-sensitive workload. CORRECT.

Q35 (Part1): AGREE | Marked: A | Mine: A | Dedup + EC coexist on same container (dedup first, then EC encodes). CORRECT.

Q36 (Part1): AGREE | Marked: A | Mine: A | Random writes with inline compression = switch to post-process (delay>0) to avoid over-compressing transient data. CORRECT.

Q37 (Part1): AGREE | Marked: A | Mine: A | ncli disk ls shows all disks with status, tier, health. CORRECT.

Q38 (Part1): AGREE | Marked: A | Mine: A | Uneven CVM IOPS = data locality issue (VMs reading from remote CVMs). CORRECT.

Q39 (Part1): AGREE | Marked: A | Mine: A | ncc health_checks run_all with filtering is the correct approach (no storage-only flag). CORRECT.

Q40 (Part1): AGREE | Marked: A | Mine: A | Stargate manages extent groups; Medusa tracks metadata; Curator does background optimization. CORRECT.

DOMAIN 2: NETWORK PERFORMANCE (Q41-Q80) - PART 1
==================================================

Q41 (Part1): AGREE | Marked: A | Mine: A | acli net.list displays all virtual networks (VLAN-backed and overlay). CORRECT.

Q42 (Part1): AGREE | Marked: A | Mine: A | acli net.get Production-VLAN100 shows VLAN ID and IP pool settings. CORRECT.

Q43 (Part1): AGREE | Marked: A | Mine: A | ovs-vsctl show displays OVS bridge configuration (ports, bonds, VLANs). CORRECT.

Q44 (Part1): AGREE | Marked: A | Mine: A | manage_ovs --bridge_status OR ovs-appctl bond/show for bond member status. CORRECT.

Q45 (Part1): AGREE | Marked: A | Mine: A | balance-slb = MAC hash load balancing, switch-independent, no LAG needed. CORRECT.

Q46 (Part1): AGREE | Marked: A | Mine: A | LACP requires physical switch LAG configuration to match. CORRECT.

Q47 (Part1): AGREE | Marked: A | Mine: A | MTU 9000 must be set end-to-end: vSwitch uplinks, physical switch, CVM NICs. CORRECT.

Q48 (Part1): AGREE | Marked: A | Mine: A | Same VLAN communicating locally but not to gateway = physical switch trunk doesn't allow VLAN or gateway not configured. CORRECT.

Q49 (Part1): AGREE | Marked: A | Mine: A | VPCs with overlay subnets using Geneve encapsulation are created in Prism Central. CORRECT.

Q50 (Part1): AGREE | Marked: A | Mine: A | Floating IPs provide NAT-based external access for VPC overlay VMs. CORRECT.

Q51 (Part1): AGREE | Marked: A | Mine: A | VPN gateways enable tunnels between VPC and external networks. CORRECT.

Q52 (Part1): AGREE | Marked: A | Mine: A | Categories (key-value tags) group VMs for Flow security policies. CORRECT.

Q53 (Part1): AGREE | Marked: A | Mine: A | Application security policy defines allowed flows between category-based tiers. CORRECT.

Q54 (Part1): AGREE | Marked: A | Mine: A | Isolation policy blocks all traffic between two specified categories. CORRECT.

Q55 (Part1): AGREE | Marked: A | Mine: A | Quarantine policy (Strict or Forensic mode) restricts compromised VM access. CORRECT.

Q56 (Part1): AGREE | Marked: A | Mine: A | Monitor mode logs traffic without enforcement; validates before switching to Apply. CORRECT.

Q57 (Part1): AGREE | Marked: A | Mine: A | Policy priority: Quarantine → Isolation → Application → Default. CORRECT.

Q58 (Part1): AGREE | Marked: A | Mine: A | Prism Central Flow visualization shows discovered traffic flows between categories. CORRECT.

Q59 (Part1): AGREE | Marked: A | Mine: A | ovs-ofctl dump-flows br0 shows active OpenFlow rules. CORRECT.

Q60 (Part1): AGREE | Marked: A | Mine: A | ping from CVM to CVM backplane IP validates storage inter-node communication. CORRECT.

Q61 (Part1): AGREE | Marked: A | Mine: A | manage_ovs is the supported tool for configuring vSwitch uplinks and bonds. CORRECT.

Q62 (Part1): AGREE | Marked: A | Mine: A | ip_config parameter enables IPAM-managed DHCP subnet for VMs. CORRECT.

Q63 (Part1): AGREE | Marked: A | Mine: A | Intra-host same-VLAN works (local OVS) but inter-host doesn't = physical switch trunk missing VLAN. CORRECT.

Q64 (Part1): AGREE | Marked: A | Mine: A | Overlay subnets use Geneve (no physical VLAN provisioning); VLAN-backed require switch config. CORRECT.

Q65 (Part1): AGREE | Marked: A | Mine: A | manage_ovs --bridge_status + ovs-appctl bond/show provides complete bond configuration. CORRECT.

Q66 (Part1): AGREE | Marked: A | Mine: A | Bond mode change causes brief disruption on affected host; perform one at a time. CORRECT.

Q67 (Part1): AGREE | Marked: A | Mine: A | VMs on different subnets within same VPC route through VPC internal router. CORRECT.

Q68 (Part1): AGREE | Marked: A | Mine: A | Switch Apply → Monitor to stop enforcement while troubleshooting. CORRECT.

Q69 (Part1): AGREE | Marked: A | Mine: A | Application security policy inbound rule: Admin-Tools → Production on TCP/22. CORRECT.

Q70 (Part1): AGREE | Marked: A | Mine: A | Default policy determines behavior for unmatched traffic (allow/deny). CORRECT.

Q71 (Part1): AGREE | Marked: A | Mine: A | Prism Central Categories section shows all VMs with specific category assignment. CORRECT.

Q72 (Part1): AGREE | Marked: A | Mine: A | Categories are created/managed in Prism Central (not per-cluster). CORRECT.

Q73 (Part1): AGREE | Marked: A | Mine: A | active-backup: single active NIC, failover automatic, no switch config needed. CORRECT.

Q74 (Part1): AGREE | Marked: A | Mine: A | Prism Element VM details → NICs tab shows network, VLAN, MAC, IP. CORRECT.

Q75 (Part1): AGREE | Marked: A | Mine: A | External subnet gateway must have route to internet for floating IP traffic. CORRECT.

Q76 (Part1): AGREE | Marked: A | Mine: A | Flow policies generate OpenFlow rules pushed to OVS on each AHV host. CORRECT.

Q77 (Part1): AGREE | Marked: A | Mine: A | Intermittent inter-host drops: check ovs-vsctl, bond status, physical switch errors. CORRECT.

Q78 (Part1): AGREE | Marked: A | Mine: A | Geneve overhead ~50-54 bytes (Ethernet 14 + IP 20 + UDP 8 + Geneve 8+). CORRECT.

Q79 (Part1): AGREE | Marked: A | Mine: A | Zero-trust: create application policy in Monitor, verify, switch to Apply. CORRECT.

Q80 (Part1): AGREE | Marked: A | Mine: A | CVM storage traffic disrupted = CVMs should NOT be assigned to security categories. CORRECT.

DOMAIN 3: ADVANCED CONFIGURATION & TROUBLESHOOTING (Q1-Q40) - PART 2
=====================================================================

Q1 (Part2): AGREE | Marked: A | Mine: A | nodetool ring shows Cassandra (Medusa) ring status and node health. CORRECT.

Q2 (Part2): AGREE | Marked: B | Mine: B | acli vm.list lists all AHV VMs with power states and host assignments. CORRECT.

Q3 (Part2): AGREE | Marked: B | Mine: B | POST https://prism-central:9440/api/nutanix/v3/vms creates new VM. CORRECT.

Q4 (Part2): AGREE | Marked: B | Mine: B | genesis stop stargate && genesis start stargate restarts Stargate only. CORRECT.

Q5 (Part2): AGREE | Marked: A | Mine: A | acli vm.affinity_set <vm_name> host_list=<host_ip> pins VM to host. CORRECT.

Q6 (Part2): AGREE | Marked: A | Mine: A | Cluster Lockdown configured in Prism Element > Settings. CORRECT.

Q7 (Part2): AGREE | Marked: A | Mine: A | acli vm.get <vm_name> returns comprehensive VM details. CORRECT.

Q8 (Part2): AGREE | Marked: A | Mine: A | ncli container ls lists all storage containers with usage. CORRECT.

Q9 (Part2): AGREE | Marked: B | Mine: B | Cerebro handles replication, protection domains, DR. CORRECT.

Q10 (Part2): AGREE | Marked: A | Mine: A | ncli pd add-to-pd adds VM to protection domain. CORRECT.

Q11 (Part2): AGREE | Marked: A | Mine: A | Settings > SNMP > Add Transport/Trap Receiver for SNMPv3. CORRECT.

Q12 (Part2): AGREE | Marked: B | Mine: B | nodetool status shows Cassandra node health and consistency. CORRECT.

Q13 (Part2): AGREE | Marked: A | Mine: A | acli net.create VLAN200 vlan=200 vswitch_name=vs0 creates network. CORRECT.

Q14 (Part2): AGREE | Marked: B | Mine: B | Maintenance mode before CVM restart prevents VM disruption. CORRECT.

Q15 (Part2): AGREE | Marked: A | Mine: A | Prism Element > Settings > Syslog Server for Splunk forwarding. CORRECT.

Q16 (Part2): AGREE | Marked: B | Mine: B | PUT requires full spec + metadata (spec_version for concurrency). CORRECT.

Q17 (Part2): AGREE | Marked: A | Mine: A | zeus_config_printer displays cluster configuration database. CORRECT.

Q18 (Part2): AGREE | Marked: A | Mine: A | Software data-at-rest encryption requires KMS (Key Management Server). CORRECT.

Q19 (Part2): AGREE | Marked: A | Mine: A | /home/nutanix/data/logs/stargate.INFO contains Stargate logs. CORRECT.

Q20 (Part2): AGREE | Marked: B | Mine: B | ncc health_checks run_all executes full health check suite. CORRECT.

Q21 (Part2): AGREE | Marked: B | Mine: B | v3 API uses HTTP Basic authentication (base64-encoded credentials). CORRECT.

Q22 (Part2): AGREE | Marked: A | Mine: A | curator_cli display_data shows Curator scan status and operations. CORRECT.

Q23 (Part2): AGREE | Marked: A | Mine: A | acli snapshot.create WebApp01 snapshot_name=WebApp01-snap1 creates snapshot. CORRECT.

Q24 (Part2): AGREE | Marked: C | Mine: C | ncli alerts ls resolved=false severity=CRITICAL filters critical alerts. CORRECT.

Q25 (Part2): AGREE | Marked: B | Mine: B | HTTP 429 = rate limit exceeded; use exponential backoff. CORRECT.

