NCP-AI Certification Exam Validation Log
=========================================
Validator: LLM-based reasoning
Domain Knowledge: NAI 6.10 (NKP-based, vLLM/TensorRT-LLM, OpenAI API, FP16→INT4 quantization, LoRA)
Date: 2025 Session

PART 1: DOMAINS 1 & 2 (80 Questions)
=====================================

Q1 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | T4 insufficient for 70B; requires A100/H100
Q2 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | NKP cluster prerequisite correct
Q3 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | GPU passthrough via AHV required
Q4 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | DNS resolution essential for registry access
Q5 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Self-signed certificates valid for testing
Q6 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | NAI Operator is Kubernetes operator
Q7 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Nutanix CSI driver provides persistent storage
Q8 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | CSI driver and StorageClass required
Q9 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Prism Central required for NAI management
Q10 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | 13B FP16 ~26GB, A100 sufficient
Q11 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | RTX 4090 consumer GPU not supported
Q12 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Kubectl deployment valid alternative
Q13 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Ingress/LoadBalancer configuration needed
Q14 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | API Gateway provides OpenAI-compatible endpoint
Q15 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Tensor parallelism across nodes supported
Q16 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | PVC from CSI StorageClass for model storage
Q17 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | NTP required for certificate validation, cluster ops
Q18 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Models uploaded to NAI repo from external storage
Q19 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Ingress controller exposes endpoints
Q20 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | End-to-end inference test confirms operational
Q21 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | NAI formerly called GPT-in-a-Box
Q22 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | GPU worker nodes and NVIDIA device plugin needed
Q23 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | NVIDIA GPU device plugin/Operator required
Q24 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | GPU passthrough gives exclusive GPU access
Q25 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Multiple pod replicas for HA
Q26 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Dedicated network improves GPU traffic performance
Q27 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | NAI Operator pod restart doesn't kill inference pods
Q28 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Prism Central, NKP, GPU nodes, CSI driver, storage
Q29 (NCP-AI-Part1.md): AGREE | Marked: A | Mine: A | Deleted PVC loses model data; must re-download
