NCP-AI Part 3 & Part 4 Certification Exam Validation Log
========================================================
Date: 2024
Validator: LLM Expert
Total Questions: 160 (Part 3: 80, Part 4: 80)
Format: Part 3 - Standard MCQ | Part 4 - 60 MCQ + 10 Select TWO + 10 Ordering

================================================================================
PART 3 VALIDATION (80 Standard MCQ)
================================================================================

Q1 (Part3): AGREE | Marked: A | Mine: A | GPU capacity calculation correct: 70B FP16 requires ~140GB, 2×A100 80GB with NVLink provides 160GB minimum viable option

Q2 (Part3): AGREE | Marked: B | Mine: B | MIG support exclusively on A100/H100 is accurate; T4 and L40S correctly excluded

Q3 (Part3): AGREE | Marked: B | Mine: B | IOMMU/VT-d requirement for GPU passthrough is correct - hypervisor needs IOMMU to assign physical devices

Q4 (Part3): AGREE | Marked: C | Mine: C | H100 Transformer Engine with FP8 support is a key differentiator over A100; both support MIG (A also), memory bandwidth advantage stated correctly

Q5 (Part3): AGREE | Marked: B | Mine: B | NVLink absence on T4 is correct limitation for tensor parallelism; PCIe overhead makes it impractical for 13B across 4 T4s

Q6 (Part3): AGREE | Marked: A | Mine: A | VRAM calculations correct: INT4 (0.5B/param), INT8 (1B/param), FP16 (2B/param) - 3.5GB, 13GB, 140GB accurately computed

Q7 (Part3): AGREE | Marked: B | Mine: B | Node selectors/node affinity is the correct Kubernetes approach; MIG correctly noted as unavailable on L40S

Q8 (Part3): AGREE | Marked: B | Mine: B | NVLink unified memory address space explanation is technically sound; bandwidth comparison (900 GB/s vs 128 GB/s) is accurate

Q9 (Part3): AGREE | Marked: B | Mine: B | 33B FP16 requires ~66GB VRAM; A100 80GB minimum single-GPU option; L40S 48GB insufficient without tensor parallelism

Q10 (Part3): AGREE | Marked: B | Mine: B | GPU passthrough pins VM to host - live migration impossible due to direct hardware assignment

Q11 (Part3): AGREE | Marked: C | Mine: C | INT4 (~6.5GB) is correct for 13B on T4 16GB; INT8 (13GB) leaves insufficient headroom for KV cache

Q12 (Part3): AGREE | Marked: B | Mine: B | LoRA advantage is accurate: freezes base weights, trains only small adapter matrices reducing memory dramatically

Q13 (Part3): AGREE | Marked: B | Mine: B | TensorRT-LLM requires compilation/conversion from SafeTensors - cannot load directly

Q14 (Part3): AGREE | Marked: B | Mine: B | Air-gapped deployment approach correct: externally download, transfer via media, place in accessible local storage

Q15 (Part3): AGREE | Marked: B | Mine: B | Gated models require both license acceptance on HF website AND access token - both conditions mandatory

Q16 (Part3): AGREE | Marked: B | Mine: B | INT8 halves model size vs FP16 (1 byte vs 2 bytes per parameter); moderate accuracy impact is standard

Q17 (Part3): AGREE | Marked: B | Mine: B | LoRA adapters applied on top of frozen base at inference; can be merged or applied dynamically

Q18 (Part3): AGREE | Marked: B | Mine: B | vLLM supports SafeTensors, GPTQ, AWQ natively; GGUF is llama.cpp-focused, not vLLM-primary

Q19 (Part3): AGREE | Marked: B | Mine: B | INT4 quantization risk in medical domain is accurate - subtle accuracy degradation unacceptable in healthcare

Q20 (Part3): AGREE | Marked: A | Mine: A | BF16 definition correct: 16 bits (2 bytes) with broader exponent range; natively supported on A100/H100/newer

Q21 (Part3): AGREE | Marked: B | Mine: B | vLLM can load HF models directly without compilation; TensorRT-LLM requires build step

Q22 (Part3): AGREE | Marked: B | Mine: B | PagedAttention is vLLM innovation managing KV cache like virtual memory pages - correct attribution

Q23 (Part3): AGREE | Marked: B | Mine: B | TensorRT-LLM compiles to optimized CUDA kernels for target GPU - accurate description

Q24 (Part3): AGREE | Marked: B | Mine: B | TensorRT-LLM lower per-request latency vs vLLM throughput focus - accurate performance characterization

Q25 (Part3): AGREE | Marked: B | Mine: B | vLLM has broader hardware support including AMD via ROCm; TensorRT-LLM NVIDIA-only

Q26 (Part3): AGREE | Marked: B | Mine: B | TensorRT-LLM chosen for minimum per-request latency on NVIDIA GPUs with compilation investment

Q27 (Part3): AGREE | Marked: B | Mine: B | KV cache expansion with concurrent requests causing OOM is correct - vLLM allocates KV per request

Q28 (Part3): AGREE | Marked: B | Mine: B | Continuous batching accurate for vLLM - new requests join in-progress batches dynamically

Q29 (Part3): AGREE | Marked: B | Mine: B | TensorRT engine compiled for specific architecture (sm_80 vs sm_90) - correct constraint

Q30 (Part3): AGREE | Marked: B | Mine: B | vLLM better for high-throughput scenario with many concurrent requests; TensorRT-LLM for low-latency interactive

Q31 (Part3): AGREE | Marked: B | Mine: B | NAI minimum requirement is NKP with GPU worker nodes - correct platform specification

Q32 (Part3): AGREE | Marked: B | Mine: B | "Insufficient nvidia.com/gpu" means all GPUs allocated or request exceeds available - correct interpretation

Q33 (Part3): AGREE | Marked: B | Mine: B | NVIDIA GPU Operator includes device plugin that registers GPUs as extended resources

Q34 (Part3): AGREE | Marked: B | Mine: B | StorageClass with Nutanix CSI and ReadWriteMany required for shared model access

Q35 (Part3): AGREE | Marked: B | Mine: B | Ingress controller routes HTTP/HTTPS traffic to NAI endpoint services - correct role

Q36 (Part3): AGREE | Marked: B | Mine: B | Kubernetes reschedules affected pods to other GPU nodes if resources available; other replicas continue

Q37 (Part3): AGREE | Marked: A | Mine: A | Node label exact match required - formatting/casing issues common; kubectl --show-labels verification is correct approach

Q38 (Part3): AGREE | Marked: B | Mine: B | NAI uses Deployments for inference endpoints - correct Kubernetes primitive; stateless pods from shared storage

Q39 (Part3): AGREE | Marked: B | Mine: B | Check NVIDIA device plugin pod status and GPU drivers first when nvidia.com/gpu missing

Q40 (Part3): AGREE | Marked: B | Mine: B | Taints/tolerations + node affinity combination correct pattern for GPU node pool dedication

Q41 (Part3): AGREE | Marked: B | Mine: B | OpenAI Python SDK works with NAI by only changing base_url and api_key - OpenAI-compatible correctly stated

Q42 (Part3): AGREE | Marked: B | Mine: B | stream=True uses Server-Sent Events (SSE) with data: prefixed JSON chunks ending with [DONE]

Q43 (Part3): AGREE | Marked: B | Mine: B | prompt_tokens reduced by shortening input content; temperature/max_tokens don't affect prompt count

Q44 (Part3): AGREE | Marked: B | Mine: B | HTTP 429 indicates rate limiting - exponential backoff and retry is correct handling

Q45 (Part3): AGREE | Marked: B | Mine: B | "model not found" error from request model name mismatch with endpoint configuration

Q46 (Part3): AGREE | Marked: B | Mine: B | Conversation messages array sent with each request consumes prompt tokens and impacts context window

Q47 (Part3): AGREE | Marked: B | Mine: B | Async HTTP clients for concurrent requests with rate limit handling is correct approach

Q48 (Part3): AGREE | Marked: B | Mine: B | Context window is total input+output limit; max_tokens limits only output within that window - correct distinction

Q49 (Part3): AGREE | Marked: B | Mine: B | temperature=0 makes output nearly deterministic (greedy selection) - accurate behavior

Q50 (Part3): AGREE | Marked: B | Mine: B | First SSE chunk often has empty content (role only) - standard protocol behavior

Q51 (Part3): AGREE | Marked: B | Mine: B | Per-team API keys enable granular usage tracking, independent rate limiting, and selective revocation

Q52 (Part3): AGREE | Marked: B | Mine: B | HTTP requests should be rejected or redirected to HTTPS to prevent plaintext credential exposure

Q53 (Part3): AGREE | Marked: B | Mine: B | Prism Central uses projects/categories for RBAC controlling NAI endpoint access

Q54 (Part3): AGREE | Marked: B | Mine: B | Leaked API key requires immediate revocation, audit review, and preventive measure implementation

Q55 (Part3): AGREE | Marked: B | Mine: B | Audit logging supports compliance by tracking API calls, user access, and operations

Q56 (Part3): AGREE | Marked: B | Mine: B | API keys in Kubernetes Secrets or dedicated secrets management - never in source code

Q57 (Part3): AGREE | Marked: B | Mine: B | Ingress/NetworkPolicy IP range restriction with internal-only load balancer is most effective

Q58 (Part3): AGREE | Marked: B | Mine: B | Zero-downtime key rotation: generate new, update clients, verify, then revoke old - parallel key strategy correct

Q59 (Part3): AGREE | Marked: B | Mine: B | Kubernetes namespaces with network policies and RBAC provide tenant isolation - logical not physical

Q60 (Part3): AGREE | Marked: B | Mine: B | Compliance logging at API gateway and application layer to centralized system - correct implementation

Q61 (Part3): AGREE | Marked: B | Mine: B | OOM after hours indicates KV cache growth or memory leaks - gradual onset typical of cache pressure

Q62 (Part3): AGREE | Marked: B | Mine: B | Low GPU utilization typically low request volume - consolidate replicas or enable batching

Q63 (Part3): AGREE | Marked: B | Mine: B | CrashLoopBackOff "no CUDA device" means pod scheduled on CPU node or device plugin not configured

Q64 (Part3): AGREE | Marked: B | Mine: B | Slow inference under load check GPU utilization/thermal throttling, queue depth, batch size, CPU/GPU swap

Q65 (Part3): AGREE | Marked: B | Mine: B | 502 Bad Gateway indicates backend unavailable - check pod status, service endpoints, readiness probes

Q66 (Part3): AGREE | Marked: B | Mine: B | Failed readiness probes remove pod from Service endpoints - traffic stops until ready

Q67 (Part3): AGREE | Marked: B | Mine: B | Scaling to 3 replicas stays Pending due to insufficient GPU resources - cluster GPU capacity exceeded

Q68 (Part3): AGREE | Marked: B | Mine: B | LLM stochasticity with sampling normal; temperature=0 and seed for determinism - correct explanation

