================================================================================
  NUTANIX NCP-CI CERTIFICATION EXAM VALIDATION REPORT
  Files: NCP-CI-Part1.md (Q1-Q80) + NCP-CI-Part2.md (Q1-Q80)
  Total Questions: 160
  Validation Date: LLM Review
================================================================================

## DOMAIN 1: PREPARE CLOUD ENVIRONMENT (Q1-Q40 from Part 1)

Q1 (Part1): AGREE | Marked: B | Mine: B | Correct - /25 is minimum, /24 is acceptable
Q2 (Part1): AGREE | Marked: B | Mine: B | Correct - All nodes must be in same AZ
Q3 (Part1): AGREE | Marked: A | Mine: A | Correct - EC2, VPC, EBS, S3 IAM permissions
Q4 (Part1): AGREE | Marked: B | Mine: B | Correct - i3en.metal has local NVMe storage
Q5 (Part1): AGREE | Marked: B | Mine: B | Correct - Direct Connect provides consistent performance
Q6 (Part1): AGREE | Marked: B | Mine: B | Correct - BGP for Dynamic route advertisement
Q7 (Part1): AGREE | Marked: B | Mine: B | Correct - Port 9440 for Prism Element
Q8 (Part1): AGREE | Marked: C | Mine: C | Correct - Dedicated VPC best practice
Q9 (Part1): AGREE | Marked: B | Mine: B | Correct - Node hibernation for dev/test cost savings
Q10 (Part1): AGREE | Marked: A | Mine: A | Correct - Port 2049 for NFS
Q11 (Part1): AGREE | Marked: B | Mine: B | Correct - S3 for cluster metadata backup
Q12 (Part1): AGREE | Marked: B | Mine: B | Correct - Cross-account IAM roles with trust relationships
Q13 (Part1): AGREE | Marked: B | Mine: B | Correct - Verify bare-metal instance availability in AZ
Q14 (Part1): AGREE | Marked: C | Mine: C | Correct - NC2 requires bare-metal (i3.metal, not t3.xlarge)
Q15 (Part1): AGREE | Marked: B | Mine: B | Correct - VPN as failover to Direct Connect
Q16 (Part1): AGREE | Marked: B | Mine: B | Correct - LAG bundles multiple DC connections
Q17 (Part1): AGREE | Marked: B | Mine: B | Correct - Delegated subnet for Azure BareMetal
Q18 (Part1): AGREE | Marked: B | Mine: B | Correct - Azure BareMetal Infrastructure hosts NC2
Q19 (Part1): AGREE | Marked: B | Mine: B | Correct - ExpressRoute for hybrid Azure connectivity
Q20 (Part1): AGREE | Marked: B | Mine: B | Correct - ExpressRoute Global Reach for cross-region
Q21 (Part1): AGREE | Marked: B | Mine: B | Correct - NSGs for Nutanix management traffic
Q22 (Part1): AGREE | Marked: B | Mine: B | Correct - Azure AD with RBAC for NC2
Q23 (Part1): AGREE | Marked: B | Mine: B | Correct - Dedicated Resource Group for NC2
Q24 (Part1): AGREE | Marked: B | Mine: B | Correct - Local NVMe with DSF, not EBS
Q25 (Part1): AGREE | Marked: B | Mine: B | Correct - c5.4xlarge is virtualized, not bare-metal
Q26 (Part1): AGREE | Marked: A | Mine: A | Correct - Port 3260 for iSCSI
Q27 (Part1): AGREE | Marked: B | Mine: B | Correct - /16 provides ample address space
Q28 (Part1): AGREE | Marked: B | Mine: B | Correct - VPC must be in same region
Q29 (Part1): AGREE | Marked: B | Mine: B | Correct - Dedicated VNet with delegated subnet
Q30 (Part1): AGREE | Marked: B | Mine: B | Correct - Reserved Instances for long-running workloads
Q31 (Part1): AGREE | Marked: A | Mine: A | Correct - Ports 2049, 3260, 9440
Q32 (Part1): AGREE | Marked: B | Mine: B | Correct - Delegated subnet too small for BareMetal nodes
Q33 (Part1): AGREE | Marked: C | Mine: C | Correct - NC2 on Azure uses BareMetal, not standard VMs
Q34 (Part1): AGREE | Marked: B | Mine: B | Correct - S3 permissions impact metadata backup
Q35 (Part1): AGREE | Marked: B | Mine: B | Correct - DC: LAG; ER: Global Reach
Q36 (Part1): AGREE | Marked: B | Mine: B | Correct - VPC route table points to VGW
Q37 (Part1): AGREE | Marked: B | Mine: B | Correct - ExpressRoute private peering (no internet)
Q38 (Part1): AGREE | Marked: B | Mine: B | Correct - i3.metal is bare-metal
Q39 (Part1): AGREE | Marked: B | Mine: B | Correct - Restrict to specific ports and CIDRs
Q40 (Part1): AGREE | Marked: B | Mine: B | Correct - Service principal for NC2 automation

## DOMAIN 2: DEPLOY NC2 (Q41-Q80 from Part 1)

Q41 (Part1): AGREE | Marked: B | Mine: B | Correct - NC2 Console at my.nutanix.com, no Foundation
