================================================================================
CERTIFICATION EXAM VALIDATION LOG
NCP-CI 6.10 — Part 3 & Part 4 (160 Questions Total)
================================================================================

Date: 2025-01-20 13:45:00
Validator: LLM Auto-Validation Engine
Scope: Advanced mixed-format questions (Parts 3-4)
Format: Q[#] (file): [AGREE|DISAGREE|UNCERTAIN] | Marked: [X] | Mine: [Y] | [reason]

================================================================================
PART 3: ADVANCED MCQ QUESTIONS (80 Questions)
Domain 1-8: AWS vs Azure, Networking, Storage, Licensing, DR, Troubleshooting, Prism Central, Security
================================================================================

Q1 (Part3): AGREE | Marked: B | Mine: B | i3.metal is correct for NC2 AWS
Q2 (Part3): AGREE | Marked: B | Mine: B | BareMetal Infrastructure correct for Azure
Q3 (Part3): AGREE | Marked: B | Mine: B | AWS VPC with delegated subnets correct
Q4 (Part3): AGREE | Marked: B | Mine: B | Azure VNet with delegated subnets parallels AWS
Q5 (Part3): AGREE | Marked: C | Mine: C | Direct Connect is dedicated (not VPN)
Q6 (Part3): AGREE | Marked: C | Mine: C | ExpressRoute is Azure equivalent
Q7 (Part3): AGREE | Marked: C | Mine: C | Key architectural difference: Flow Gateway needed on Azure
Q8 (Part3): AGREE | Marked: B | Mine: B | AHV native on bare-metal (no nesting)
Q9 (Part3): AGREE | Marked: B | Mine: B | ELB/ALB/NLB cloud-native options
Q10 (Part3): AGREE | Marked: C | Mine: C | Prism Central runs as VM on NC2 cluster

Q11 (Part3): AGREE | Marked: C | Mine: C | Flow Gateway bridges overlay to underlay
Q12 (Part3): AGREE | Marked: B | Mine: B | Transit Gateway for hub-and-spoke
Q13 (Part3): AGREE | Marked: B | Mine: B | VPC Peering is non-transitive limitation
Q14 (Part3): AGREE | Marked: B | Mine: B | ECMP distributes traffic across paths
Q15 (Part3): AGREE | Marked: B | Mine: B | NAT Gateway for outbound internet access
Q16 (Part3): AGREE | Marked: B | Mine: B | Split-horizon DNS returns different responses
Q17 (Part3): AGREE | Marked: B | Mine: B | AWS: AHV VPC integration (not Flow Gateway)
Q18 (Part3): AGREE | Marked: C | Mine: C | Flow Gateway critical for north-south traffic
Q19 (Part3): AGREE | Marked: A | Mine: A | Site-to-Site VPN + Virtual Private Gateway
Q20 (Part3): AGREE | Marked: B | Mine: B | UDRs and NSG rules enable subnet routing

Q21 (Part3): AGREE | Marked: C | Mine: C | Local NVMe SSDs on i3.metal (not EBS)
Q22 (Part3): AGREE | Marked: C | Mine: C | Cannot attach EBS; only scale via nodes
Q23 (Part3): AGREE | Marked: B | Mine: B | DSF identical on NC2 and on-premises
Q24 (Part3): AGREE | Marked: B | Mine: B | RF2 minimum for production (3 nodes)
Q25 (Part3): AGREE | Marked: B | Mine: B | DSF auto-rebuilds replicas on failure
Q26 (Part3): AGREE | Marked: B | Mine: B | EFS accessible but not part of DSF
Q27 (Part3): AGREE | Marked: B | Mine: B | EC lower overhead, higher rebuild time
Q28 (Part3): AGREE | Marked: B | Mine: B | CVM manages drives, I/O, replication
Q29 (Part3): AGREE | Marked: B | Mine: B | Data locality keeps data on same node
Q30 (Part3): AGREE | Marked: C | Mine: C | Correct: 30.4 TB raw / 2 = 15.2 TB

Q31 (Part3): AGREE | Marked: B | Mine: B | Subscription-based licensing model
Q32 (Part3): AGREE | Marked: B | Mine: B | Hibernation eliminates infrastructure costs
Q33 (Part3): AGREE | Marked: B | Mine: B | Reserved Instances reduce hourly rate
Q34 (Part3): AGREE | Marked: B | Mine: B | Subscription may continue during hibernation
Q35 (Part3): AGREE | Marked: B | Mine: B | Multiple tiers with increasing features
Q36 (Part3): AGREE | Marked: B | Mine: B | Hibernation + Reserved Instances optimal
Q37 (Part3): AGREE | Marked: B | Mine: B | Split billing: cloud provider + Nutanix
Q38 (Part3): AGREE | Marked: C | Mine: C | Number of VMs doesn't affect infrastructure cost
Q39 (Part3): AGREE | Marked: B | Mine: B | Trial/POC engagements available
Q40 (Part3): AGREE | Marked: C | Mine: C | Complete TCO includes subscription + infra + ops

Q41 (Part3): AGREE | Marked: B | Mine: B | Leap: on-premises ↔ NC2, and NC2 ↔ NC2
Q42 (Part3): AGREE | Marked: B | Mine: B | Nutanix Move for VM migration
Q43 (Part3): AGREE | Marked: B | Mine: B | Failover activates latest recovery point
Q44 (Part3): AGREE | Marked: B | Mine: B | Protection domains span hybrid environments
Q45 (Part3): AGREE | Marked: C | Mine: C | NearSync achieves 1-minute RPO
Q46 (Part3): AGREE | Marked: B | Mine: B | Move performs seed + brief cutover
Q47 (Part3): AGREE | Marked: B | Mine: B | Prism Central manages both sites
Q48 (Part3): AGREE | Marked: B | Mine: B | Planned failback reverses replication
Q49 (Part3): AGREE | Marked: B | Mine: B | Sufficient bandwidth required for RPO
Q50 (Part3): AGREE | Marked: C | Mine: C | Move: VMware ESXi → AHV

Q51 (Part3): AGREE | Marked: B | Mine: B | Check IAM role permissions first
Q52 (Part3): AGREE | Marked: B | Mine: B | InsufficientInstanceCapacity: AWS lacks capacity
Q53 (Part3): AGREE | Marked: B | Mine: B | Destroy and replace (repair not possible)
Q54 (Part3): AGREE | Marked: B | Mine: B | NAT Gateway misconfiguration most likely
Q55 (Part3): AGREE | Marked: B | Mine: B | CVM network connectivity critical
Q56 (Part3): AGREE | Marked: B | Mine: B | Subnet CIDR too small (lack of IPs)
Q57 (Part3): AGREE | Marked: B | Mine: B | SSH to CVM, check PC status and logs
Q58 (Part3): AGREE | Marked: B | Mine: B | Verify DHCP, DNS, subnet associations, SGs
Q59 (Part3): AGREE | Marked: B | Mine: B | Quorum requires majority of nodes
Q60 (Part3): AGREE | Marked: A | Mine: A | Curator rebalancing causes temporary latency

Q61 (Part3): AGREE | Marked: B | Mine: B | Unified management across environments
Q62 (Part3): AGREE | Marked: C | Mine: C | Categories work consistently in Prism Central
Q63 (Part3): AGREE | Marked: B | Mine: B | Capacity runway analysis predicts exhaustion
Q64 (Part3): AGREE | Marked: B | Mine: B | Prism Central unified dashboard
Q65 (Part3): AGREE | Marked: B | Mine: B | Calm blueprints supported on NC2
Q66 (Part3): AGREE | Marked: B | Mine: B | Alert policies apply consistently
Q67 (Part3): AGREE | Marked: B | Mine: B | Chargeback/showback reports available
Q68 (Part3): AGREE | Marked: B | Mine: B | Flow policies via Prism Central
Q69 (Part3): AGREE | Marked: B | Mine: B | Analysis page: dashboards + trends
Q70 (Part3): AGREE | Marked: B | Mine: B | Network connectivity prerequisite

Q71 (Part3): AGREE | Marked: B | Mine: B | Flow at VM NIC level (hypervisor layer)
Q72 (Part3): AGREE | Marked: B | Mine: B | Nutanix software-based encryption
Q73 (Part3): AGREE | Marked: B | Mine: B | Nutanix encryption for inter-CVM traffic
Q74 (Part3): AGREE | Marked: B | Mine: B | SAML IdP configured in Prism Central
Q75 (Part3): AGREE | Marked: B | Mine: B | AD integration enables RBAC
Q76 (Part3): AGREE | Marked: B | Mine: B | Least privilege principle for IAM roles
Q77 (Part3): AGREE | Marked: B | Mine: B | Flow policies: application-centric
Q78 (Part3): AGREE | Marked: B | Mine: B | ExpressRoute unencrypted; use MACsec/VPN
Q79 (Part3): AGREE | Marked: B | Mine: B | Flow isolation policies by categories
Q80 (Part3): AGREE | Marked: B | Mine: B | KMIP for external KMS integration

================================================================================
PART 4: MIXED FORMAT QUESTIONS (80 Questions)
60 Standard MCQ (Q1-Q60) + 10 Select TWO (Q61-Q70) + 10 Ordering (Q71-Q80)
================================================================================

STANDARD MCQ (Q1-Q60):

Q1 (Part4): AGREE | Marked: C | Mine: C | /25 subnet = 32 IPs minimum
Q2 (Part4): AGREE | Marked: B | Mine: B | S3 for metadata backup only
Q3 (Part4): AGREE | Marked: B | Mine: B | Direct Connect provides dedicated connection
Q4 (Part4): AGREE | Marked: B | Mine: B | Ports: 9440 (Prism), 2049 (NFS), 3260 (iSCSI)
Q5 (Part4): AGREE | Marked: B | Mine: B | Flow Gateway bridges overlay to underlay
Q6 (Part4): AGREE | Marked: A | Mine: A | /24 minimum for delegated subnet
Q7 (Part4): AGREE | Marked: B | Mine: B | BGP with Azure Route Server
Q8 (Part4): AGREE | Marked: C | Mine: C | Maximum 4 Flow Gateways for ECMP
Q9 (Part4): AGREE | Marked: B | Mine: B | my.nutanix.com is management portal
Q10 (Part4): AGREE | Marked: C | Mine: C | Minimum 3 nodes for production

Q11 (Part4): AGREE | Marked: C | Mine: C | Full stack: AOS + AHV pre-installed
Q12 (Part4): AGREE | Marked: C | Mine: C | Foundation NOT needed for cloud
Q13 (Part4): AGREE | Marked: C | Mine: C | Subscription with consumption tracking
Q14 (Part4): AGREE | Marked: B | Mine: B | Hibernation for off-peak cost reduction
Q15 (Part4): AGREE | Marked: B | Mine: B | EC2 + S3 + security groups permissions
Q16 (Part4): AGREE | Marked: A | Mine: A | All nodes same AZ (strict requirement)
Q17 (Part4): AGREE | Marked: B | Mine: B | Local NVMe exclusive for cluster data
Q18 (Part4): AGREE | Marked: B | Mine: B | Transit Gateway + Direct Connect recommended
Q19 (Part4): AGREE | Marked: B | Mine: B | Different DNS responses by query origin
