NUTANIX NCP-US 6.10 CERTIFICATION EXAM VALIDATION LOG
Domain 1 & Domain 2 (160 Questions)
Validation by: LLM Self-Assessment
Date: 2024

QUESTION-BY-QUESTION ANALYSIS:

Q1: AGREE | Marked: C | Mine: C | Minimum 3 FSVMs for production HA is correct per Nutanix best practices.

Q2: AGREE | Marked: C | Mine: C | 16 FSVM maximum is the standard supported limit.

Q3: AGREE | Marked: B | Mine: B | 4 vCPU/12 GB RAM is standard FSVM sizing.

Q4: AGREE | Marked: C | Mine: C | Single FSVM allowed for non-HA test/dev environments.

Q5: AGREE | Marked: B | Mine: B | Client-side network (SMB/NFS access) and storage network (FSVM-to-CVM) are the two required networks.

Q6: AGREE | Marked: C | Mine: C | DNS A records map file server name to FSVM client IPs.

Q7: AGREE | Marked: B | Mine: B | AD domain join required for SMB share support (Kerberos/NTLM).

Q8: AGREE | Marked: B | Mine: B | Prism Central is mandatory for Objects deployment and management.

Q9: AGREE | Marked: C | Mine: C | 3 minimum worker nodes for distributed Objects deployment.

Q10: AGREE | Marked: B | Mine: B | Objects uses Kubernetes via Microservices Platform (MSP).

Q11: AGREE | Marked: B | Mine: B | VLAN-backed managed networks required for Objects internal/external networks.

Q12: AGREE | Marked: C | Mine: C | Load balancer distributes S3 requests across worker nodes.

Q13: AGREE | Marked: C | Mine: C | Object Controller handles I/O to storage layer.

Q14: AGREE | Marked: B | Mine: B | Atlas service manages lifecycle policies and audit logging.

Q15: AGREE | Marked: C | Mine: C | Volumes provides iSCSI block storage to external clients.

Q16: AGREE | Marked: B | Mine: B | iSCSI Data Services IP for external initiator discovery.

Q17: AGREE | Marked: B | Mine: B | Rolling upgrade with one FSVM at a time maintains availability.

Q18: AGREE | Marked: B | Mine: B | Connections migrated to other FSVMs before upgrade.

Q19: AGREE | Marked: B | Mine: B | Pre-checks verify FSVM health, AD connectivity, network.

Q20: AGREE | Marked: B | Mine: B | PC version compatibility must be verified pre-Objects upgrade.

Q21: AGREE | Marked: B | Mine: B | Objects worker nodes upgraded in rolling fashion.

Q22: AGREE | Marked: C | Mine: C | 500 users × 5 IOPS = 2,500 IOPS calculation correct.

Q23: AGREE | Marked: B | Mine: B | Adding more FSVMs (scale-out) increases aggregate throughput.

Q24: AGREE | Marked: B | Mine: B | Dedicated storage container for Files is best practice.

Q25: AGREE | Marked: B | Mine: B | Distributed shares spread data across all FSVMs via TLDs.

Q26: AGREE | Marked: C | Mine: C | Standard shares store all data on single FSVM.

Q27: AGREE | Marked: B | Mine: B | Distributed shares chosen for higher aggregate throughput.

Q28: AGREE | Marked: B | Mine: B | Multi-site object store for geographic distribution.

Q29: AGREE | Marked: B | Mine: B | S3-compatible REST API for Objects client access.

Q30: AGREE | Marked: B | Mine: B | Volumes I/O distributed across CVMs in cluster.

Q31: AGREE | Marked: B | Mine: B | iSCSI Data Services IP provides cluster-wide discovery.

Q32: AGREE | Marked: B | Mine: B | Increase vCPU/RAM for each FSVM to handle more connections.

Q33: AGREE | Marked: B | Mine: B | Non-disruptive scale-out by adding FSVMs (up to 16 max).

Q34: AGREE | Marked: C | Mine: C | Storage network (backplane) for FSVM-to-CVM communication.

