================================================================================
NUTANIX NCP-US PART 2 (DOMAIN 3 & 4) CERTIFICATION EXAM VALIDATION LOG
================================================================================
Generated: LLM-based validation using Nutanix product knowledge
Files Reviewed: NCP-US-Part2-D3.md (80 questions), NCP-US-Part2-D4.md (80 questions)
Total: 160 questions

================================================================================
DOMAIN 3: ANALYZE AND MONITOR (80 Questions)
================================================================================

Q1: AGREE | Marked: A | Mine: A | Ransomware detection for multi-share write spike
Q2: AGREE | Marked: B | Mine: B | FA = separate VM managed via Prism Element
Q3: AGREE | Marked: C | Mine: C | One FA VM per Files instance (3 needed for 3 instances)
Q4: AGREE | Marked: B | Mine: B | PE accessible + Files on same cluster required
Q5: AGREE | Marked: B | Mine: B | Top Contributors widget shows storage consumers
Q6: AGREE | Marked: B | Mine: B | File distribution by type/size/age breakdown
Q7: AGREE | Marked: B | Mine: B | Capacity trending with growth rate + prediction forecast
Q8: AGREE | Marked: C | Mine: C | Audit trail provides per-user per-share tracking
Q9: AGREE | Marked: C | Mine: C | Permission change operations are separate operation type
Q10: AGREE | Marked: B | Mine: B | Entropy-based ransomware detection mechanism
Q11: AGREE | Marked: B | Mine: B | Configurable extension blocklist feature
Q12: AGREE | Marked: B | Mine: B | Alerts surface in Prism + FA dashboard
Q13: AGREE | Marked: D | Mine: D | Adjust entropy threshold to reduce false positives
Q14: AGREE | Marked: B | Mine: B | ~6.5 months at 15% compound monthly growth
Q15: AGREE | Marked: B | Mine: B | File distribution by age per share capability
Q16: AGREE | Marked: A | Mine: A | Ransomware alerts + audit trail combined analysis
Q17: AGREE | Marked: A | Mine: A | FA collects data from deployment forward only
Q18: AGREE | Marked: A | Mine: A | Check FA VM CPU/memory resource allocation
Q19: AGREE | Marked: B | Mine: B | Credentials connect FA VM to Files instance
Q20: AGREE | Marked: B | Mine: B | Data Lens = SaaS alternative (no on-prem VM)
Q21: AGREE | Marked: C | Mine: C | Data Lens provides multi-cluster visibility
Q22: AGREE | Marked: C | Mine: C | Data Lens = SaaS, File Analytics = on-prem VM
Q23: AGREE | Marked: B | Mine: B | Data Lens data classification with PII detection
Q24: AGREE | Marked: C | Mine: C | Data Lens permissions scanning for access control
Q25: AGREE | Marked: B | Mine: B | Data Lens supports custom regex patterns
Q26: AGREE | Marked: B | Mine: B | DL behavioral/anomaly vs FA entropy analysis
Q27: AGREE | Marked: B | Mine: B | High anomaly score = behavioral baseline deviation
Q28: AGREE | Marked: B | Mine: B | Data Lens classification + sensitive data tagging
Q29: AGREE | Marked: B | Mine: B | Stale data = not accessed/modified for extended period
Q30: AGREE | Marked: B | Mine: B | FA=single-instance deep audit, DL=multi-cluster SaaS
Q31: AGREE | Marked: B | Mine: B | Anomaly scoring with automatic alerting capability
Q32: AGREE | Marked: B | Mine: B | Remediate by restricting to authorized groups
Q33: AGREE | Marked: B | Mine: B | Objects dashboard: bucket stats, throughput, latency, IOPS
Q34: AGREE | Marked: B | Mine: B | PUT latency per bucket in Objects dashboard
Q35: AGREE | Marked: B | Mine: B | Objects capacity alerts in Prism Central
Q36: AGREE | Marked: B | Mine: B | Lifecycle monitoring with policy execution tracking
Q37: AGREE | Marked: B | Mine: B | Check deletion queue status + error alerts
Q38: AGREE | Marked: B | Mine: B | Per-bucket usage metrics in capacity management
Q39: AGREE | Marked: B | Mine: B | Objects capacity mgmt with growth trending
Q40: AGREE | Marked: B | Mine: B | Objects performance degradation alerts config
Q41: AGREE | Marked: B | Mine: B | Correlate GET latency + data transfer rate
Q42: AGREE | Marked: B | Mine: B | Objects dashboard shows throughput per bucket
Q43: AGREE | Marked: B | Mine: B | Node health alert = nodes with infrastructure issues
Q44: AGREE | Marked: B | Mine: B | Lifecycle transition status shows tier transitions
Q45: AGREE | Marked: B | Mine: B | Volume Group: IOPS, throughput, latency metrics
Q46: AGREE | Marked: B | Mine: B | Review VG latency during reported spike periods
Q47: AGREE | Marked: B | Mine: B | iSCSI session monitoring: active sessions + initiator IPs
Q48: AGREE | Marked: B | Mine: B | VG health metrics include path availability status
Q49: AGREE | Marked: B | Mine: B | CHAP auth monitoring for failed attempts
Q50: AGREE | Marked: B | Mine: B | Degraded disk = virtual disks may have issues
Q51: AGREE | Marked: B | Mine: B | iSCSI session count per initiator monitoring
Q52: AGREE | Marked: B | Mine: B | Replication lag visible in VG health dashboard
Q53: AGREE | Marked: B | Mine: B | CHAP auth monitoring provides failed attempt data
Q54: AGREE | Marked: B | Mine: B | Aggregate VG throughput for bandwidth planning
Q55: AGREE | Marked: B | Mine: B | Large-file workload affects capacity/backup planning
Q56: AGREE | Marked: B | Mine: B | Audit trail create ops + app service accounts
Q57: AGREE | Marked: C | Mine: C | Data Lens classification PII for credit card detection
Q58: AGREE | Marked: B | Mine: B | DL behavioral + FA entropy = complementary detection
Q59: AGREE | Marked: B | Mine: B | DL: permissions scanning + stale data identification
Q60: AGREE | Marked: B | Mine: B | Lifecycle monitoring shows transition volume/status
Q61: AGREE | Marked: B | Mine: B | Correlate IOPS metric for workload spike detection
Q62: AGREE | Marked: B | Mine: B | Prism Central unified Files + Objects UI
Q63: AGREE | Marked: B | Mine: B | Review growth rate, top contributors, plan expansion
Q64: AGREE | Marked: B | Mine: B | Blocklist is administrator-configurable feature
Q65: AGREE | Marked: B | Mine: B | FA audit trail filtered by delete + specific share
Q66: AGREE | Marked: B | Mine: B | Old data = archive/tiering candidate identification
Q67: AGREE | Marked: B | Mine: B | DL classification results show sensitivity labels
Q68: AGREE | Marked: B | Mine: B | Disconnected iSCSI = SQL failover/degradation
Q69: AGREE | Marked: B | Mine: B | CHAP session security status per initiator
Q70: AGREE | Marked: B | Mine: B | Review bucket ops, latency, throughput metrics
Q71: AGREE | Marked: B | Mine: B | Objects capacity mgmt + growth trending
Q72: AGREE | Marked: B | Mine: B | Anomaly detection for mass deletion operations
Q73: AGREE | Marked: B | Mine: B | Inherited permissions inconsistency = effective vs expected
Q74: AGREE | Marked: B | Mine: B | Lifecycle monitoring execution tracking + status
Q75: AGREE | Marked: B | Mine: B | VG IOPS metric = most direct performance measurement
Q76: AGREE | Marked: B | Mine: B | FA=entropy on-prem, DL=behavioral SaaS approach
Q77: AGREE | Marked: B | Mine: B | Check CHAP for unknown IP, investigate security
Q78: AGREE | Marked: B | Mine: B | VG latency metrics tracked over time
Q79: AGREE | Marked: B | Mine: B | GET/PUT latency, ops/sec, throughput baselines
Q80: AGREE | Marked: B | Mine: B | Investigate flagged accounts for potential compromise

Domain 3 Summary: 80/80 AGREE (100%)

================================================================================
DOMAIN 4: TROUBLESHOOT (80 Questions)
================================================================================

Q1: AGREE | Marked: A | Mine: A | DNS A records for FSVM IPs + file server VIP
Q2: AGREE | Marked: B | Mine: B | minerva_nvm.log on FSVM primary log file
Q3: AGREE | Marked: B | Mine: B | afs info.list command for FSVM status verification
Q4: AGREE | Marked: B | Mine: B | minerva_nvm service failed to start = health check fail
Q5: AGREE | Marked: A | Mine: A | Uneven share distribution across FSVMs causes utilization
Q6: AGREE | Marked: A | Mine: A | File server computer account in Active Directory
Q7: AGREE | Marked: A | Mine: A | NTLMv1 disabled, legacy clients cannot auth
Q8: AGREE | Marked: A | Mine: A | Linux CIFS clients lack SMB signing support
Q9: AGREE | Marked: A | Mine: A | Recreate A records on new DNS server post-migration
Q10: AGREE | Marked: A | Mine: A | Vertically scale FSVMs with more vCPU+RAM
Q11: AGREE | Marked: A | Mine: A | Tiered files recalled from capacity tier on access
Q12: AGREE | Marked: A | Mine: A | Check network throughput between clients + FSVM
Q13: AGREE | Marked: A | Mine: A | Rolling upgrade: one FSVM at a time, clients failover
Q14: AGREE | Marked: A | Mine: A | Resolve pre-upgrade warnings before proceeding
Q15: AGREE | Marked: A | Mine: A | Temporary disconnections expected during rolling upgrade
Q16: AGREE | Marked: A | Mine: A | Check minerva_nvm.log for post-upgrade startup errors
Q17: AGREE | Marked: A | Mine: A | UID/GID mapping not configured for multi-protocol
Q18: AGREE | Marked: A | Mine: A | NFSv4 ACL to NTFS ACL mapping rules
Q19: AGREE | Marked: A | Mine: A | POSIX vs NTFS ACL inheritance conflict
Q20: AGREE | Marked: A | Mine: A | AUTH_SYS vs AUTH_KRB5 authentication method mismatch
Q21: AGREE | Marked: A | Mine: A | Horizontal scaling: add FSVMs (max 16)
Q22: AGREE | Marked: A | Mine: A | Rebalance shares across all FSVMs
Q23: AGREE | Marked: A | Mine: A | Vertical scaling: increase vCPU + RAM per FSVM
Q24: AGREE | Marked: A | Mine: A | Previous Versions enabled + snapshots completed
Q25: AGREE | Marked: A | Mine: A | Network connectivity between source/target FSVMs
Q26: AGREE | Marked: A | Mine: A | RPO determined by replication schedule interval
Q27: AGREE | Marked: A | Mine: A | High change rate = large snapshot storage deltas
Q28: AGREE | Marked: A | Mine: A | kubectl commands for MSP pod diagnosis
Q29: AGREE | Marked: A | Mine: A | Pod resource limits on MSP worker nodes
Q30: AGREE | Marked: A | Mine: A | MSP platform health check via kubectl
Q31: AGREE | Marked: A | Mine: A | Scale out/up worker nodes for memory exhaustion
Q32: AGREE | Marked: A | Mine: A | 403 Forbidden = IAM keys + bucket policy PutObject
Q33: AGREE | Marked: A | Mine: A | Explicit deny always takes precedence in policy
Q34: AGREE | Marked: A | Mine: A | Configure CORS on bucket for cross-origin access
Q35: AGREE | Marked: A | Mine: A | Missing PutObject in IAM or bucket policy
Q36: AGREE | Marked: A | Mine: A | 3 workers = minimum, need more for production load
Q37: AGREE | Marked: A | Mine: A | Check network path (bandwidth, routing, MTU)
Q38: UNCERTAIN | Marked: A | Mine: A | 24-hour WORM grace period (cannot fully verify)
Q39: UNCERTAIN | Marked: A | Mine: A | File deletion within grace period (contingent on Q38)
Q40: AGREE | Marked: A | Mine: A | Legal hold=indefinite, governance=privileged bypass
Q41: AGREE | Marked: A | Mine: A | Legal hold overrides expired retention period
Q42: AGREE | Marked: A | Mine: A | Self-signed cert not trusted by client applications
Q43: AGREE | Marked: A | Mine: A | Wildcard or SAN entries for all endpoint hostnames
Q44: AGREE | Marked: A | Mine: A | Prism Central caches old certificate reference
Q45: AGREE | Marked: A | Mine: A | Lifecycle policy periodic evaluation + processing delay
Q46: AGREE | Marked: A | Mine: A | Same as Q45: periodic policy evaluation
Q47: AGREE | Marked: A | Mine: A | Cold-tier recall adds retrieval latency
Q48: AGREE | Marked: A | Mine: A | Target portal IP + port 3261 (Nutanix iSCSI)
Q49: AGREE | Marked: A | Mine: A | CHAP credentials must match exactly
Q50: AGREE | Marked: A | Mine: A | Configure MPIO for path redundancy
Q51: AGREE | Marked: A | Mine: A | IQN mismatch = connection refused/authorization fail
Q52: AGREE | Marked: A | Mine: A | MPIO policy: active/passive vs round-robin
Q53: AGREE | Marked: A | Mine: A | Multipath policy must be round-robin for load distrib.
Q54: AGREE | Marked: A | Mine: A | Reduce iSCSI timeout/retry for faster failover
Q55: AGREE | Marked: A | Mine: A | Data Services IP as target portal for discovery
Q56: AGREE | Marked: A | Mine: A | Port 3261 (not 3260) for Nutanix external iSCSI
Q57: AGREE | Marked: A | Mine: A | Discovery-based targets = most resilient approach
Q58: AGREE | Marked: A | Mine: A | Verify SSD capacity + data migration to flash tier
Q59: AGREE | Marked: A | Mine: A | Compression CPU overhead = increased I/O latency
Q60: AGREE | Marked: A | Mine: A | VDI deduplication = significant storage savings
Q61: AGREE | Marked: A | Mine: A | Disable compression/dedup for latency-critical workload
Q62: AGREE | Marked: A | Mine: A | Run NCC health check, resolve before upgrade
Q63: AGREE | Marked: A | Mine: A | SSH into stalled CVM, check services + upgrade logs
Q64: AGREE | Marked: A | Mine: A | LCM inventory refresh + internet/dark bundle connectivity
Q65: AGREE | Marked: A | Mine: A | Identify downed services, attempt genesis restart
Q66: AGREE | Marked: A | Mine: A | RF2 + failed disk = reduced fault tolerance, replace
Q67: AGREE | Marked: A | Mine: A | Clock skew = Kerberos/certs/replication failures
Q68: AGREE | Marked: A | Mine: A | SSH to CVM, use ping/traceroute for diagnostics
Q69: AGREE | Marked: A | Mine: A | VLAN tagging, port config, MTU after switch replacement
Q70: AGREE | Marked: A | Mine: A | nslookup (DNS) + ntpq -p (NTP) from CVM
Q71: AGREE | Marked: A | Mine: A | Logbay = recommended log collection tool
Q72: AGREE | Marked: A | Mine: A | Logbay time-range + component filters for smaller bundle
Q73: AGREE | Marked: A | Mine: A | Logbay component filter for minerva (Files) logs
Q74: AGREE | Marked: A | Mine: A | ncc log_collector run_all for NCC output bundling
Q75: AGREE | Marked: A | Mine: A | Check Files/AOS version compatibility matrix
Q76: AGREE | Marked: A | Mine: A | SSD tier exhaustion = data spills to HDD tier
Q77: AGREE | Marked: A | Mine: A | Check MSP pods (envoy load balancer, S3 adapter)
