================================================================================
PART 4 QUESTIONS (80 - Mixed MCQ, Select TWO, Ordering)
================================================================================

Q1 (Part4): AGREE | Marked: C | Mine: C
Q2 (Part4): AGREE | Marked: B | Mine: B
Q3 (Part4): AGREE | Marked: B | Mine: B
Q4 (Part4): AGREE | Marked: B | Mine: B
Q5 (Part4): AGREE | Marked: B | Mine: B
Q6 (Part4): AGREE | Marked: A | Mine: A
Q7 (Part4): AGREE | Marked: B | Mine: B
Q8 (Part4): AGREE | Marked: C | Mine: C
Q9 (Part4): AGREE | Marked: B | Mine: B
Q10 (Part4): AGREE | Marked: C | Mine: C
Q11 (Part4): AGREE | Marked: C | Mine: C
Q12 (Part4): AGREE | Marked: C | Mine: C
Q13 (Part4): AGREE | Marked: C | Mine: C
Q14 (Part4): AGREE | Marked: B | Mine: B
Q15 (Part4): AGREE | Marked: B | Mine: B
Q16 (Part4): AGREE | Marked: A | Mine: A
Q17 (Part4): AGREE | Marked: B | Mine: B
Q18 (Part4): AGREE | Marked: B | Mine: B
Q19 (Part4): AGREE | Marked: B | Mine: B
Q20 (Part4): AGREE | Marked: D | Mine: D
Q21 (Part4): AGREE | Marked: B | Mine: B
Q22 (Part4): AGREE | Marked: B | Mine: B
Q23 (Part4): AGREE | Marked: C | Mine: C
Q24 (Part4): AGREE | Marked: B | Mine: B
Q25 (Part4): AGREE | Marked: C | Mine: C
Q26 (Part4): AGREE | Marked: B | Mine: B
Q27 (Part4): AGREE | Marked: C | Mine: C
Q28 (Part4): AGREE | Marked: B | Mine: B
Q29 (Part4): AGREE | Marked: A | Mine: A
Q30 (Part4): AGREE | Marked: B | Mine: B
Q31 (Part4): AGREE | Marked: C | Mine: C
Q32 (Part4): AGREE | Marked: B | Mine: B
Q33 (Part4): AGREE | Marked: B | Mine: B
Q34 (Part4): AGREE | Marked: B | Mine: B
Q35 (Part4): AGREE | Marked: B | Mine: B
Q36 (Part4): AGREE | Marked: B | Mine: B
Q37 (Part4): AGREE | Marked: B | Mine: B
Q38 (Part4): AGREE | Marked: B | Mine: B
Q39 (Part4): AGREE | Marked: B | Mine: B
Q40 (Part4): AGREE | Marked: C | Mine: C
Q41 (Part4): AGREE | Marked: B | Mine: B
Q42 (Part4): AGREE | Marked: B | Mine: B
Q43 (Part4): AGREE | Marked: B | Mine: B
Q44 (Part4): AGREE | Marked: A | Mine: A
Q45 (Part4): AGREE | Marked: B | Mine: B
Q46 (Part4): AGREE | Marked: C | Mine: C
Q47 (Part4): AGREE | Marked: D | Mine: D
Q48 (Part4): AGREE | Marked: C | Mine: C
Q49 (Part4): AGREE | Marked: B | Mine: B
Q50 (Part4): AGREE | Marked: C | Mine: C
Q51 (Part4): AGREE | Marked: B | Mine: B
Q52 (Part4): AGREE | Marked: B | Mine: B
Q53 (Part4): AGREE | Marked: B | Mine: B
Q54 (Part4): AGREE | Marked: C | Mine: C
Q55 (Part4): AGREE | Marked: B | Mine: B
Q56 (Part4): AGREE | Marked: B | Mine: B
Q57 (Part4): AGREE | Marked: B | Mine: B
Q58 (Part4): AGREE | Marked: C | Mine: C
Q59 (Part4): AGREE | Marked: B | Mine: B
Q60 (Part4): AGREE | Marked: C | Mine: C
Q61 (Part4): AGREE | Marked: B,C | Mine: B,C
Q62 (Part4): AGREE | Marked: B,C | Mine: B,C
Q63 (Part4): AGREE | Marked: B,C | Mine: B,C
Q64 (Part4): AGREE | Marked: B,D | Mine: B,D
Q65 (Part4): AGREE | Marked: B,E | Mine: B,E
Q66 (Part4): AGREE | Marked: A,B | Mine: A,B
Q67 (Part4): AGREE | Marked: B,C | Mine: B,C
Q68 (Part4): AGREE | Marked: A,B | Mine: A,B
Q69 (Part4): AGREE | Marked: A,C | Mine: A,C
Q70 (Part4): AGREE | Marked: B,C | Mine: B,C
Q71 (Part4): AGREE | Marked: B | Mine: B
Q72 (Part4): AGREE | Marked: A | Mine: A
Q73 (Part4): AGREE | Marked: B | Mine: B
Q74 (Part4): AGREE | Marked: A | Mine: A
Q75 (Part4): AGREE | Marked: A | Mine: A
Q76 (Part4): AGREE | Marked: A | Mine: A
Q77 (Part4): AGREE | Marked: A | Mine: A
Q78 (Part4): AGREE | Marked: C | Mine: C
Q79 (Part4): AGREE | Marked: A | Mine: A
Q80 (Part4): AGREE | Marked: A | Mine: A
